duration_days,num_travelers,route_distance_km,transport_mode,accommodation_tier,season,travel_cost_est,stay_cost_est,food_cost_est,entry_fees_est,tolls_and_parking_est
5,3,65.11,car,Mid,Summer,931.32,22447.05,13455.86,1241.58,158.74
2,2,18.21,car,Budget,Monsoon,313.83,943.82,1294.71,403.03,95.81
1,2,38.09,auto,Budget,Festival_Peak,1137.02,1283.04,765.47,383.08,177.23
3,5,73.72,auto,Mid,Winter_Picnic,3260.3,18763.3,9461.84,884.24,189.13
4,2,33.37,bike,Mid,Monsoon,229.92,4803.39,6240.21,817.48,0.0
3,4,56.37,bus,Budget,Summer,665.88,4989.67,3709.26,1006.22,0.0
4,1,25.59,car,Mid,Winter_Picnic,628.14,9053.77,3026.56,762.34,131.88
2,3,83.41,bike,Mid,Winter_Picnic,735.06,5091.02,5386.4,262.06,0.0
2,6,13.2,bike,Budget,Monsoon,343.37,4561.05,3630.72,1100.4,0.0
2,1,92.86,bus,Mid,Festival_Peak,307.51,2715.32,2174.33,314.93,0.0
1,1,33.67,car,Mid,Summer,528.12,2002.61,871.98,34.9,171.36
1,2,105.92,car,Budget,Monsoon,1351.8,871.58,410.17,198.47,220.89
1,1,36.09,car,Mid,Monsoon,438.29,1794.79,528.83,54.11,120.92
3,3,78.56,auto,Budget,Winter_Picnic,1708.26,4674.56,2958.61,741.04,93.93
2,5,28.79,train,Budget,Monsoon,283.61,1964.31,3017.14,945.42,0.0
2,2,125.68,bus,Mid,Monsoon,515.79,2291.33,2043.74,281.5,0.0
5,2,13.8,auto,Mid,Summer,324.44,9965.0,5992.95,1177.99,111.59
1,2,19.68,bus,Premium,Winter_Picnic,202.12,8418.41,4247.76,227.38,0.0
2,3,38.46,bus,Budget,Monsoon,415.63,2699.24,1843.57,311.58,0.0
4,1,25.07,auto,Budget,Summer,505.45,2236.59,1027.34,544.59,178.13
1,3,19.27,car,Mid,Summer,377.8,5063.32,1770.56,285.52,90.69
1,3,148.87,bike,Budget,Monsoon,1213.28,1620.94,1199.02,83.92,0.0
1,3,192.63,bike,Mid,Winter_Picnic,2762.54,8580.36,2331.55,548.8,0.0
1,1,36.8,car,Mid,Monsoon,580.91,1696.86,840.08,25.65,112.41
5,3,131.35,auto,Premium,Monsoon,1934.74,27212.5,23080.3,1176.21,218.07
4,1,49.64,bus,Budget,Winter_Picnic,167.22,4442.52,1576.88,212.21,0.0
3,1,25.66,train,Budget,Summer,116.24,2393.93,813.9,443.93,0.0
5,4,69.05,bike,Mid,Monsoon,610.63,19270.43,8510.08,627.78,0.0
4,3,65.46,car,Mid,Summer,983.65,10924.95,6092.54,643.96,101.81
1,1,228.18,bus,Premium,Festival_Peak,897.27,6951.94,2231.68,175.84,0.0
5,1,37.61,bus,Budget,Winter_Picnic,201.42,3637.98,1280.25,614.22,0.0
2,1,72.41,bus,Mid,Festival_Peak,296.14,2829.29,2286.36,131.34,0.0
4,2,25.19,auto,Mid,Festival_Peak,755.85,13921.59,8117.29,1214.94,67.46
5,1,19.79,car,Budget,Festival_Peak,467.84,7057.63,2300.86,861.59,115.09
2,1,18.33,car,Mid,Winter_Picnic,514.31,2547.06,1309.98,167.73,120.2
1,2,350.0,train,Mid,Winter_Picnic,1659.01,3952.42,1826.69,186.57,0.0
1,3,85.8,auto,Budget,Summer,1870.82,3568.02,693.88,177.56,178.6
2,3,93.77,train,Budget,Monsoon,670.8,2975.28,2740.23,853.72,0.0
4,3,45.39,auto,Mid,Winter_Picnic,882.41,15021.09,10526.14,1651.55,212.53
4,1,33.08,train,Mid,Festival_Peak,193.29,9547.12,4999.16,533.03,0.0
1,5,26.58,car,Mid,Winter_Picnic,1136.67,7550.45,3750.78,224.75,176.78
2,4,39.09,car,Budget,Winter_Picnic,825.09,2026.1,3650.49,1067.38,147.45
2,4,31.11,car,Budget,Winter_Picnic,776.27,3033.9,4295.54,926.8,182.03
1,4,83.46,auto,Premium,Summer,3138.25,9266.32,5559.68,277.19,205.81
1,5,50.33,auto,Premium,Summer,1955.61,19436.95,6070.84,729.67,145.67
2,2,14.0,bike,Budget,Winter_Picnic,105.87,1160.14,1130.98,459.34,0.0
6,1,21.35,bike,Mid,Summer,127.79,9134.59,5455.7,812.03,0.0
2,3,20.9,auto,Budget,Winter_Picnic,501.71,2413.08,2258.14,601.77,113.5
2,3,42.0,bus,Budget,Festival_Peak,746.37,3247.03,3730.13,1492.89,0.0
3,3,133.23,car,Budget,Festival_Peak,2905.28,5300.35,4685.09,1894.45,227.4
2,2,60.28,bike,Budget,Summer,298.03,662.44,830.17,281.7,0.0
6,1,90.18,bus,Mid,Festival_Peak,402.22,18213.79,5360.57,351.21,0.0
6,2,41.36,car,Mid,Summer,895.6,14943.54,7235.91,1713.65,103.49
1,5,29.17,train,Premium,Summer,346.64,15262.58,9053.2,292.86,0.0
2,3,29.4,car,Mid,Winter_Picnic,624.66,5223.27,4647.13,556.34,106.25
2,2,109.14,bike,Budget,Summer,612.28,1682.88,1462.68,482.77,0.0
1,2,88.47,car,Mid,Monsoon,1186.4,2239.93,1318.01,123.55,132.0
1,2,21.5,car,Premium,Summer,378.81,5261.4,3121.09,99.89,182.33
3,4,44.41,bike,Mid,Winter_Picnic,565.29,12780.56,7566.49,2097.86,0.0
2,3,43.21,bike,Mid,Summer,434.2,6038.8,5000.54,866.65,0.0
1,4,57.33,bike,Premium,Winter_Picnic,621.66,15050.81,8516.17,853.08,0.0
1,2,147.38,auto,Budget,Winter_Picnic,3234.07,2143.34,756.69,104.48,219.77
5,3,54.88,car,Mid,Winter_Picnic,1210.09,27945.15,9417.89,2702.85,128.02
1,1,49.91,car,Mid,Festival_Peak,1401.84,4490.25,1516.66,91.86,102.88
1,3,10.02,bike,Premium,Summer,185.61,8113.78,4618.81,431.59,0.0
2,2,17.85,car,Budget,Monsoon,375.24,1025.82,1613.49,270.95,146.32
7,2,17.72,car,Mid,Summer,324.06,17029.64,11195.82,2027.15,47.96
1,3,9.01,auto,Mid,Summer,201.16,3662.29,2226.51,446.29,158.42
3,5,84.86,bike,Budget,Winter_Picnic,1598.13,9086.12,6609.03,1432.12,0.0
4,1,74.92,bike,Mid,Monsoon,375.4,7182.69,2511.97,500.34,0.0
1,4,24.77,auto,Budget,Summer,947.56,2945.87,979.37,608.68,169.43
3,2,94.41,bike,Budget,Winter_Picnic,609.56,2487.76,2202.21,653.0,0.0
2,2,30.75,auto,Budget,Winter_Picnic,694.05,1302.33,1000.45,530.01,65.46
3,1,33.88,car,Mid,Winter_Picnic,655.55,7028.62,2764.14,537.99,103.23
3,2,33.27,car,Budget,Festival_Peak,1043.85,5311.05,3757.63,936.38,175.96
2,2,33.33,auto,Mid,Winter_Picnic,687.16,3402.45,3577.05,524.5,76.55
1,1,37.43,auto,Budget,Winter_Picnic,822.51,1842.21,344.02,73.86,116.46
4,2,51.62,car,Budget,Summer,794.12,2911.13,3614.72,900.47,110.01
2,5,45.63,bus,Budget,Festival_Peak,1168.49,5139.74,4405.52,944.81,0.0
1,1,202.4,bus,Budget,Winter_Picnic,582.75,1413.27,359.09,58.55,0.0
1,4,13.01,car,Mid,Summer,354.04,6044.0,3404.02,698.95,93.27
3,2,17.61,auto,Mid,Summer,347.49,5121.03,3644.36,381.08,44.99
3,3,12.86,auto,Budget,Winter_Picnic,400.07,7212.08,4007.47,789.04,157.17
1,2,66.35,bus,Budget,Festival_Peak,545.11,1531.72,741.83,318.2,0.0
2,1,8.16,bike,Mid,Monsoon,98.55,2707.88,1341.81,176.61,0.0
1,1,88.0,train,Budget,Monsoon,212.39,1248.16,261.17,119.32,0.0
3,1,42.76,car,Premium,Festival_Peak,1159.84,13923.89,6316.68,200.26,97.72
1,1,42.69,car,Mid,Festival_Peak,1112.76,4532.25,836.12,64.91,127.62
3,3,46.74,bike,Budget,Summer,405.05,3875.68,2739.27,1112.98,0.0
2,4,29.39,car,Budget,Summer,542.8,3068.9,2826.02,1044.81,92.43
5,4,26.17,car,Mid,Winter_Picnic,585.34,19991.66,15085.79,3418.16,152.12
1,3,22.39,bike,Budget,Summer,328.26,1340.19,915.56,169.4,0.0
2,1,54.09,auto,Budget,Festival_Peak,1301.11,1526.02,1111.98,429.85,117.56
1,2,23.77,bus,Budget,Monsoon,237.37,1235.8,680.1,74.83,0.0
5,2,12.84,car,Mid,Monsoon,328.71,11057.72,5056.21,1136.95,99.72
5,1,176.49,car,Mid,Summer,2274.05,10160.67,3589.45,662.05,200.53
1,2,20.04,bike,Budget,Summer,148.84,1546.13,580.69,160.61,0.0
3,2,92.45,car,Mid,Monsoon,1353.18,4407.91,2639.15,585.81,157.84
4,2,89.38,car,Budget,Monsoon,1012.21,2711.48,1392.81,870.88,159.64
3,2,20.87,car,Mid,Winter_Picnic,485.12,6521.06,5380.39,1036.82,188.32
2,4,30.64,car,Budget,Monsoon,449.94,2504.98,1321.08,488.72,147.63
1,4,28.37,car,Mid,Festival_Peak,768.92,8776.85,5573.92,390.48,91.09
1,2,76.87,car,Premium,Summer,1082.36,5034.76,2824.18,293.38,126.45
5,5,51.64,auto,Budget,Winter_Picnic,2365.52,10797.27,11023.99,2457.47,154.59
5,5,92.38,train,Budget,Summer,657.83,14658.59,6357.41,2973.46,0.0
3,2,145.95,car,Budget,Summer,1747.63,2203.99,2068.96,585.34,261.02
2,2,74.73,auto,Budget,Winter_Picnic,1980.41,1743.02,1535.02,759.14,103.18
2,2,14.49,car,Budget,Winter_Picnic,409.69,868.66,968.48,565.7,73.69
3,5,32.33,bus,Mid,Winter_Picnic,891.57,22573.71,18040.45,1022.22,0.0
5,4,107.29,bike,Premium,Winter_Picnic,1727.19,48111.75,45005.12,3781.23,0.0
5,1,29.14,auto,Budget,Winter_Picnic,824.39,6284.77,1940.54,503.15,165.03
4,2,19.8,car,Mid,Summer,302.59,8473.71,4871.51,913.82,76.02
3,3,78.59,auto,Mid,Festival_Peak,1749.19,14556.05,10495.03,769.94,123.88
1,2,37.04,bus,Mid,Winter_Picnic,308.69,2237.41,2224.35,263.89,0.0
1,1,130.67,bike,Budget,Festival_Peak,1013.55,1506.67,608.61,194.24,0.0
5,4,61.8,bus,Budget,Festival_Peak,1033.12,11754.26,10230.98,2912.57,0.0
3,3,27.92,bike,Mid,Monsoon,253.42,7067.86,6180.57,460.89,0.0
1,4,139.44,bike,Budget,Summer,976.52,2944.28,1439.33,275.5,0.0
1,4,28.48,bus,Mid,Winter_Picnic,492.43,6929.73,3013.86,347.85,0.0
3,3,37.25,car,Mid,Winter_Picnic,904.68,15047.11,10870.7,1463.88,91.39
1,2,44.0,auto,Budget,Winter_Picnic,877.12,881.02,570.53,374.44,80.32
1,3,19.03,auto,Budget,Winter_Picnic,466.27,3157.26,1660.29,254.45,58.84
2,1,54.06,car,Premium,Summer,839.88,5689.16,3126.7,167.87,95.7
3,3,29.76,car,Mid,Monsoon,467.11,6070.42,5426.42,468.35,162.89
3,1,29.35,train,Mid,Monsoon,153.96,4461.77,2041.56,171.43,0.0
1,3,32.48,train,Budget,Winter_Picnic,311.14,2789.55,875.26,385.15,0.0
3,1,72.16,car,Mid,Winter_Picnic,1380.97,6339.9,2238.59,178.45,206.51
1,1,84.73,car,Mid,Summer,1195.79,2777.56,738.8,80.86,179.17
2,1,23.23,car,Mid,Winter_Picnic,641.85,3911.86,1216.95,153.97,114.87
3,1,43.76,car,Budget,Monsoon,732.34,3335.94,885.58,268.69,133.01
3,3,42.96,bike,Budget,Monsoon,498.51,6288.35,4279.9,846.03,0.0
4,3,14.94,auto,Budget,Winter_Picnic,367.98,8041.42,6309.37,2647.91,147.34
3,2,78.94,bike,Mid,Summer,388.36,5097.0,4156.23,674.14,0.0
3,1,72.06,bike,Premium,Winter_Picnic,603.0,16492.21,5490.65,662.99,0.0
1,1,25.15,bike,Premium,Festival_Peak,244.51,7844.98,2470.77,189.05,0.0
2,1,30.89,car,Premium,Festival_Peak,687.58,7492.25,4492.96,262.26,96.1
1,1,28.02,bus,Budget,Monsoon,117.93,991.6,392.68,29.92,0.0
1,4,68.07,car,Budget,Winter_Picnic,1632.74,2815.01,1779.9,480.54,134.79
6,1,18.87,auto,Budget,Winter_Picnic,412.95,5589.73,2003.9,410.42,107.52
2,2,214.69,bike,Budget,Winter_Picnic,1183.44,853.62,1398.59,492.47,0.0
5,1,80.95,car,Mid,Winter_Picnic,1265.28,9949.84,5049.15,660.91,144.45
3,1,42.0,auto,Premium,Summer,737.76,9160.9,4273.44,396.8,81.66
4,2,53.4,car,Budget,Monsoon,728.4,2439.2,2009.28,855.91,218.69
2,3,116.49,train,Mid,Winter_Picnic,688.72,6524.37,4608.4,278.8,0.0
3,1,59.9,bike,Premium,Winter_Picnic,554.17,14976.19,7495.65,329.62,0.0
2,1,22.71,auto,Mid,Summer,539.43,2335.85,2187.47,172.34,78.83
1,2,41.11,car,Budget,Monsoon,710.8,1272.31,523.76,161.71,161.58
3,1,95.7,train,Mid,Winter_Picnic,273.99,4908.77,3328.27,483.34,0.0
1,1,51.88,bus,Budget,Summer,132.04,1182.37,499.55,73.94,0.0
1,5,54.35,bus,Mid,Monsoon,675.36,5293.41,2540.15,539.4,0.0
3,3,105.65,auto,Budget,Monsoon,1610.4,3578.43,2328.41,1142.81,136.67
1,3,119.78,train,Budget,Summer,687.6,2652.37,754.4,396.46,0.0
6,2,125.24,bike,Premium,Winter_Picnic,859.91,30202.34,27003.72,1608.13,0.0
6,2,23.39,bike,Mid,Summer,131.44,12616.64,7300.6,796.98,0.0
5,2,54.32,bus,Mid,Monsoon,257.31,9791.54,4279.29,323.33,0.0
2,3,79.79,train,Premium,Monsoon,462.01,9378.88,8471.97,730.49,0.0
1,3,78.5,bike,Budget,Summer,572.43,2540.06,744.47,197.37,0.0
5,1,65.29,bike,Budget,Winter_Picnic,477.81,6206.52,1912.99,706.46,0.0
2,2,22.99,bike,Mid,Monsoon,210.75,3345.99,2170.19,183.28,0.0
6,2,85.85,bike,Budget,Winter_Picnic,475.74,5846.15,4641.22,866.62,0.0
6,4,66.29,auto,Mid,Monsoon,1856.14,23991.45,12343.88,1462.84,162.61
4,3,15.21,train,Budget,Summer,189.38,7364.68,2441.47,1316.19,0.0
1,2,33.89,car,Budget,Monsoon,548.12,781.45,925.06,191.3,168.6
2,1,26.27,bus,Mid,Monsoon,136.29,2372.65,829.13,116.8,0.0
4,3,28.5,bus,Budget,Winter_Picnic,354.78,5406.44,3114.64,1851.43,0.0
2,1,11.9,car,Mid,Winter_Picnic,324.77,3087.5,1575.34,372.37,173.18
1,2,43.43,bus,Mid,Festival_Peak,412.22,4758.96,2161.91,168.5,0.0
3,1,47.46,car,Premium,Monsoon,551.82,6849.26,3884.51,379.95,101.12
5,3,53.34,auto,Mid,Monsoon,727.31,17191.07,8924.17,1332.46,153.55
3,1,57.39,car,Budget,Summer,771.86,2293.05,1146.87,409.96,186.23
3,2,101.93,car,Mid,Winter_Picnic,2041.64,6448.76,5235.03,531.44,159.21
1,4,18.51,bus,Mid,Summer,284.01,6241.95,3957.05,652.96,0.0
3,1,19.85,train,Mid,Summer,84.38,3872.2,1598.23,226.12,0.0
7,2,100.97,car,Mid,Summer,1656.51,16813.06,8469.1,2096.61,188.41
1,2,26.41,bus,Mid,Monsoon,270.85,2930.38,1212.38,297.17,0.0
2,1,183.24,bike,Mid,Festival_Peak,2031.23,3478.07,3095.31,456.67,0.0
5,4,104.4,bus,Mid,Winter_Picnic,1160.89,27936.24,15140.4,2847.2,0.0
3,1,37.17,auto,Budget,Winter_Picnic,915.61,1731.28,1148.63,297.41,176.95
3,2,190.29,bike,Budget,Winter_Picnic,810.89,1675.22,2368.19,355.5,0.0
3,3,15.21,auto,Mid,Winter_Picnic,492.89,12104.93,12202.45,659.86,136.34
2,3,24.17,car,Budget,Monsoon,425.19,1390.71,1225.89,517.09,105.09
1,3,56.54,bike,Budget,Winter_Picnic,830.46,3860.82,792.66,482.41,0.0
4,2,30.58,train,Budget,Monsoon,105.5,2350.56,1677.05,408.69,0.0
4,1,134.07,bike,Mid,Summer,666.91,7614.52,2799.71,370.34,0.0
4,3,21.33,train,Budget,Winter_Picnic,198.16,7472.8,3743.91,577.0,0.0
5,2,48.5,car,Mid,Winter_Picnic,950.4,12584.21,10079.7,1799.84,197.43
2,4,59.61,auto,Budget,Winter_Picnic,2728.59,2396.82,4574.83,1472.9,92.74
2,4,59.32,auto,Mid,Winter_Picnic,2422.24,6445.82,5088.97,1421.55,134.86
4,4,24.09,car,Budget,Monsoon,292.56,7839.01,2680.92,1721.47,170.75
3,2,36.23,car,Mid,Summer,528.68,5710.16,5446.21,667.41,135.45
3,2,88.99,car,Budget,Monsoon,1259.49,1560.65,2344.59,369.8,182.83
4,4,16.35,auto,Premium,Winter_Picnic,672.79,33892.0,33115.32,2823.99,104.9
5,2,92.28,car,Premium,Festival_Peak,1891.95,23149.92,21742.26,934.25,201.01
2,1,61.07,train,Mid,Summer,189.66,2967.59,1197.25,88.62,0.0
2,4,84.06,auto,Premium,Monsoon,2434.0,7704.84,11214.52,301.23,172.42
1,4,63.03,car,Budget,Winter_Picnic,1439.05,3522.7,1797.71,726.57,211.33
3,2,32.39,auto,Mid,Festival_Peak,772.0,5741.6,5277.64,1277.52,115.82
1,1,57.5,bus,Mid,Winter_Picnic,211.68,2977.04,1162.21,224.53,0.0
2,2,108.25,bus,Mid,Monsoon,526.69,2726.1,2871.81,252.21,0.0
2,4,46.87,auto,Premium,Festival_Peak,2591.71,14540.14,13907.19,611.79,171.54
1,5,166.03,bike,Mid,Festival_Peak,3075.87,12156.82,5173.58,768.25,0.0
3,1,36.51,bike,Premium,Monsoon,234.86,6992.57,3634.37,150.65,0.0
1,1,22.17,car,Budget,Festival_Peak,762.12,1957.63,879.41,83.26,175.92
1,4,38.18,car,Mid,Winter_Picnic,806.37,7999.53,3052.64,600.52,127.63
4,2,152.13,train,Mid,Summer,541.64,7728.9,4889.08,995.93,0.0
2,2,33.64,car,Mid,Winter_Picnic,661.92,2468.84,3021.46,351.6,131.72
1,6,115.13,auto,Budget,Festival_Peak,6626.82,4863.24,3663.38,434.25,256.3
2,1,118.93,bus,Mid,Winter_Picnic,455.22,2477.15,1869.58,367.37,0.0
4,3,41.91,car,Premium,Monsoon,704.96,20654.29,12360.24,648.93,155.04
1,1,24.94,car,Budget,Festival_Peak,583.75,1079.28,596.57,44.55,110.41
3,2,81.89,bike,Mid,Monsoon,297.42,5602.1,3081.05,750.71,0.0
1,4,23.77,auto,Budget,Winter_Picnic,988.1,2707.33,2268.17,546.24,131.37
1,2,79.04,train,Premium,Winter_Picnic,314.31,6211.6,4088.8,103.37,0.0
2,6,41.21,car,Mid,Monsoon,1224.63,7709.87,9932.6,1474.03,89.89
2,3,51.82,auto,Budget,Monsoon,1031.43,2108.63,1659.01,427.6,158.25
3,2,82.81,car,Budget,Festival_Peak,1838.72,4194.52,3744.77,1017.91,186.34
3,1,41.64,train,Mid,Summer,90.65,5687.91,2222.0,98.36,0.0
6,2,34.12,auto,Budget,Winter_Picnic,839.84,5260.27,8104.05,1973.6,75.04
2,2,31.28,car,Mid,Winter_Picnic,731.75,2739.23,4567.71,335.64,156.05
2,1,40.24,train,Premium,Winter_Picnic,132.68,6277.68,3622.16,201.5,0.0
4,2,41.88,bike,Mid,Winter_Picnic,349.13,8991.96,8431.85,784.77,0.0
1,2,86.48,car,Budget,Summer,1209.84,1680.55,669.93,318.49,160.49
2,3,30.5,car,Premium,Summer,647.8,9003.59,8389.21,833.66,194.07
1,3,45.43,car,Mid,Festival_Peak,1023.84,8756.22,3793.47,263.25,84.41
1,3,69.16,auto,Budget,Winter_Picnic,1445.0,2772.33,1451.56,346.74,134.92
6,1,26.48,auto,Budget,Summer,575.14,4525.87,2065.88,414.61,118.44
4,1,30.73,car,Budget,Festival_Peak,653.13,4551.81,2175.85,225.49,87.09
